DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	0.714285714286
2012-12-28 00:00:00.000	Médical	0.214285714285
2012-12-28 00:00:00.000	Nuit	14.6547619048
2012-12-28 00:00:00.000	RENAULT	0.0714285714286
2012-12-28 00:00:00.000	Regulation Medicale	0.107142857143
2012-12-28 00:00:00.000	SAP	0.0
2012-12-28 00:00:00.000	Services	0.916666666666
2012-12-28 00:00:00.000	Tech. Axa	0.0685714285714
2012-12-28 00:00:00.000	Tech. Inter	0.142857142857
2012-12-28 00:00:00.000	Téléphonie	7.37428571429
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	0.190476190476
2012-12-28 00:30:00.000	Médical	0.0238095238095
2012-12-28 00:30:00.000	Nuit	11.0714285714
2012-12-28 00:30:00.000	RENAULT	0.0714285714286
2012-12-28 00:30:00.000	Regulation Medicale	0.297619047619
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Services	0.678571428571
2012-12-28 00:30:00.000	Tech. Axa	0.0114285714286
2012-12-28 00:30:00.000	Tech. Inter	0.0357142857143
2012-12-28 00:30:00.000	Téléphonie	4.47428571429
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	0.0714285714286
2012-12-28 01:00:00.000	Médical	0.0
2012-12-28 01:00:00.000	Nuit	13.4166666666
2012-12-28 01:00:00.000	RENAULT	0.297619047619
2012-12-28 01:00:00.000	Regulation Medicale	0.0357142857143
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Services	0.595238095238
2012-12-28 01:00:00.000	Tech. Axa	0.0342857142857
2012-12-28 01:00:00.000	Tech. Inter	0.0
2012-12-28 01:00:00.000	Téléphonie	3.63714285714
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	0.0476190476189
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	0.119047619047
2012-12-28 01:30:00.000	Médical	0.0
2012-12-28 01:30:00.000	Nuit	7.57142857143
2012-12-28 01:30:00.000	RENAULT	0.0476190476191
2012-12-28 01:30:00.000	Regulation Medicale	0.261904761905
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Services	0.547619047619
2012-12-28 01:30:00.000	Tech. Axa	0.0
2012-12-28 01:30:00.000	Tech. Inter	0.0357142857143
2012-12-28 01:30:00.000	Téléphonie	2.97714285714
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.0119047619048
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	0.166666666667
2012-12-28 02:00:00.000	Médical	0.0
2012-12-28 02:00:00.000	Nuit	6.30952380952
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.202380952381
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Services	0.678571428571
2012-12-28 02:00:00.000	Tech. Axa	0.0
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Téléphonie	2.73142857143
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0238095238095
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	0.440476190476
2012-12-28 02:30:00.000	Médical	0.0
2012-12-28 02:30:00.000	Nuit	9.32142857143
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.214285714286
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Services	0.595238095238
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Tech. Inter	0.0
2012-12-28 02:30:00.000	Téléphonie	2.50571428571
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.178571428571
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	0.595238095238
2012-12-28 03:00:00.000	Médical	0.0
2012-12-28 03:00:00.000	Nuit	6.60714285714
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.345238095238
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Services	0.630952380953
2012-12-28 03:00:00.000	Tech. Axa	0.0
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Téléphonie	2.46571428571
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0595238095238
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	0.511904761905
2012-12-28 03:30:00.000	Médical	0.0
2012-12-28 03:30:00.000	Nuit	7.38095238095
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0714285714286
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Services	0.142857142857
2012-12-28 03:30:00.000	Tech. Axa	0.0
2012-12-28 03:30:00.000	Tech. Inter	0.0
2012-12-28 03:30:00.000	Téléphonie	2.78571428571
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	0.464285714286
2012-12-28 04:00:00.000	Médical	0.0
2012-12-28 04:00:00.000	Nuit	4.45238095238
2012-12-28 04:00:00.000	RENAULT	0.0476190476191
2012-12-28 04:00:00.000	Regulation Medicale	0.0714285714286
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Services	0.107142857143
2012-12-28 04:00:00.000	Tech. Axa	0.0
2012-12-28 04:00:00.000	Tech. Inter	0.0476190476191
2012-12-28 04:00:00.000	Téléphonie	3.44857142857
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	0.940476190475
2012-12-28 04:30:00.000	Médical	0.0119047619048
2012-12-28 04:30:00.000	Nuit	4.61904761905
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Services	0.0
2012-12-28 04:30:00.000	Tech. Axa	0.0
2012-12-28 04:30:00.000	Tech. Inter	0.0476190476191
2012-12-28 04:30:00.000	Téléphonie	6.70571428571
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	0.392857142857
2012-12-28 05:00:00.000	Médical	0.0
2012-12-28 05:00:00.000	Nuit	4.41666666667
2012-12-28 05:00:00.000	RENAULT	0.107142857143
2012-12-28 05:00:00.000	Regulation Medicale	0.0
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Services	0.0
2012-12-28 05:00:00.000	Tech. Axa	0.0
2012-12-28 05:00:00.000	Tech. Inter	0.130952380953
2012-12-28 05:00:00.000	Téléphonie	4.10857142857
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	0.0595238095238
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	0.297619047619
2012-12-28 05:30:00.000	Médical	0.0
2012-12-28 05:30:00.000	Nuit	9.77380952381
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Regulation Medicale	0.0714285714286
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Services	0.190476190476
2012-12-28 05:30:00.000	Tech. Axa	0.0
2012-12-28 05:30:00.000	Tech. Inter	0.27380952381
2012-12-28 05:30:00.000	Téléphonie	3.96571428571
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.0119047619048
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	0.285714285714
2012-12-28 06:00:00.000	Médical	0.0
2012-12-28 06:00:00.000	Nuit	11.9285714286
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.0238095238095
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Services	0.0238095238095
2012-12-28 06:00:00.000	Tech. Axa	0.0
2012-12-28 06:00:00.000	Tech. Inter	0.154761904762
2012-12-28 06:00:00.000	Téléphonie	5.23714285714
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	0.369047619047
2012-12-28 06:30:00.000	Médical	0.0
2012-12-28 06:30:00.000	Nuit	13.0238095238
2012-12-28 06:30:00.000	RENAULT	0.107142857143
2012-12-28 06:30:00.000	Regulation Medicale	0.0
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Services	0.0
2012-12-28 06:30:00.000	Tech. Axa	0.0
2012-12-28 06:30:00.000	Tech. Inter	0.678571428571
2012-12-28 06:30:00.000	Tech. Total	0.333333333333
2012-12-28 06:30:00.000	Téléphonie	6.02
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	0.0833333333333
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
